Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
58299,3.2288963638643957,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA10
60670,3.2170324035384907,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA10
46849,3.216710795135404,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA10
12068,3.2009120048011095,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA10
34090,3.3033478154854308,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA11
59163,3.284400119593055,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA11
62172,3.2562433407172326,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA11
40502,3.2340354680388845,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA11
40466,3.2331601717608622,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA11
49151,3.229302828144835,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA11
58299,3.224810906273489,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA11
60670,3.215276933815265,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA11
46849,3.2005024463689535,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA11
12068,3.1943918761851617,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA11
34090,3.3021557990889665,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA12
59163,3.2836486364070288,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA12
62172,3.23603554649977,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA12
40466,3.235113441191807,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA12
40502,3.2326909998895816,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA12
49151,3.2289165222711413,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA12
58299,3.2192148170658705,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA12
60670,3.2145295051153533,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA12
46849,3.19994745947727,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA12
12068,3.199873414056842,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA12
34090,3.3111375913571224,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA13
59163,3.304410858165816,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA13
62172,3.2766738440766923,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA13
46849,3.260279797347033,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA13
40466,3.2453018305369654,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA13
40502,3.2421355339269686,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA13
29619,3.2384315684419707,Sculpin India Pale Ale,7.0,IPA,American IPA,Ballast Point Brewing Company,IPA13
49151,3.229187571926758,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA13
60670,3.2256043922220945,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA13
58299,3.2159480262028586,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA13
34090,3.307529712923401,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA14
59163,3.2918025615226227,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA14
62172,3.2501586674394605,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA14
40502,3.2407497895563036,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA14
40466,3.2388678747740847,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA14
49151,3.23509542647526,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA14
58299,3.223827221443756,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA14
60670,3.218360370265445,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA14
12068,3.2128040208925173,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA14
46849,3.2025448274887096,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA14
34090,3.3021557990889665,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA15
59163,3.2836757608574443,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA15
40466,3.2364521116842235,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA15
62172,3.23603554649977,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA15
40502,3.2327789139894763,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA15
49151,3.2289165222711413,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA15
58299,3.2192148170658705,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA15
60670,3.2146076747892365,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA15
46849,3.19994745947727,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA15
12068,3.1941358173901118,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA15
34090,3.304155657824746,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA16
59163,3.2852082015947057,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA16
62172,3.2514843896610537,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA16
40466,3.2447190299405695,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA16
40502,3.235152215030643,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA16
49151,3.233838925858121,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA16
58299,3.2324806803821002,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA16
60670,3.2180965738785483,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA16
12068,3.208739286973904,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA16
69522,3.1902258394752927,Hill Farmstead Double Citra IPA,8.0,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA16
34090,3.3035764811678705,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA17
59163,3.2842537465386257,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA17
62172,3.261207961718082,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA17
49151,3.2348850133102065,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA17
40502,3.233836253434305,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA17
40466,3.232409201143159,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA17
58299,3.2283928869165988,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA17
60670,3.2137841711921156,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA17
12068,3.2009327095378635,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA17
46849,3.200085079795179,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA17
34090,3.297960874751402,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA18
59163,3.285300152833712,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA18
62172,3.273545855140909,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA18
40466,3.2401785449221987,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA18
58299,3.234475762673706,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA18
40502,3.23320253263163,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA18
49151,3.2307134505773303,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA18
60670,3.215199946263396,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA18
46849,3.201940282076481,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA18
69522,3.1950540033065478,Hill Farmstead Double Citra IPA,8.0,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA18
34090,3.2967619588342667,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA19
59163,3.284541527670995,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA19
62172,3.2622436652190907,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA19
40466,3.246486675953448,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA19
40502,3.231856850193904,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA19
49151,3.2313179729647237,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA19
58299,3.2189501530809768,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA19
60670,3.214450041661034,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA19
46849,3.2013915308353744,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA19
6368,3.1941378621419507,Masala Mama India Pale Ale,5.9,IPA,American IPA,Minneapolis Town Hall Brewery,IPA19
59163,3.3052978343687553,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA20
34090,3.2999240590498276,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA20
62172,3.298873826109153,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA20
46849,3.27533044382016,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA20
40466,3.2465689853772264,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA20
40502,3.235662206007944,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA20
29619,3.2352134857318093,Sculpin India Pale Ale,7.0,IPA,American IPA,Ballast Point Brewing Company,IPA20
58299,3.234321843811074,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA20
49151,3.231880209606617,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA20
60670,3.225542009576163,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA20
34090,3.2988443643000624,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA21
59163,3.292686500885139,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA21
62172,3.2649015858792816,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA21
40466,3.240114386876783,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA21
40502,3.2398743312220297,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA21
49151,3.237429770903802,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA21
58299,3.2367068482862575,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA21
60670,3.21829482141673,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA21
46849,3.2135043282394475,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA21
12068,3.2122880396017974,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA21
34090,3.2967619588342667,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA22
59163,3.2845690036748607,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA22
62172,3.2622436652190907,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA22
40466,3.2376940811220036,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA22
40502,3.231944876356409,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA22
49151,3.2313179729647237,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA22
58299,3.2189501530809768,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA22
60670,3.214529564301843,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA22
46849,3.2013915308353744,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA22
6368,3.1947760436488695,Masala Mama India Pale Ale,5.9,IPA,American IPA,Minneapolis Town Hall Brewery,IPA22
34090,3.2987431010143013,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA23
59163,3.2861013585143657,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA23
62172,3.261386628635317,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA23
40466,3.2459550226249116,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA23
58299,3.2363507541132224,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA23
49151,3.2362459394343324,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA23
40502,3.2343153802610574,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA23
60670,3.2180369519086027,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA23
46849,3.2168624196731868,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA23
69522,3.194641361951961,Hill Farmstead Double Citra IPA,8.0,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA23
34090,3.2982039474989917,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA24
59163,3.2851466603583277,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA24
62172,3.2711591226393617,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA24
49151,3.2431120793493786,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA24
40466,3.239432826284947,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA24
58299,3.233603274949621,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA24
40502,3.2330044064807177,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA24
60670,3.2137043843717503,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA24
46849,3.2015274452002744,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA24
6368,3.1945008642424355,Masala Mama India Pale Ale,5.9,IPA,American IPA,Minneapolis Town Hall Brewery,IPA24
34090,3.28830225945835,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA25
59163,3.281900682621193,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA25
62172,3.2669125987093035,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA25
40466,3.2334318390930945,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA25
40502,3.2300738919665015,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA25
49151,3.2284257913141774,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA25
58299,3.2237669542066985,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA25
60670,3.2127016105480743,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA25
46849,3.1988159139710777,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA25
62722,3.18891650734554,White Rajah,6.8,IPA,American IPA,The Brew Kettle Taproom & Smokehouse / Production Works,IPA25
59163,3.3026827855080056,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA26
34090,3.3001710269272744,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA26
62172,3.291721346791812,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA26
46849,3.2454391882270612,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA26
40466,3.2435638834089824,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA26
29619,3.236803508194151,Sculpin India Pale Ale,7.0,IPA,American IPA,Ballast Point Brewing Company,IPA26
40502,3.2338629672570023,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA26
49151,3.2273990449528913,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA26
60670,3.2237988391218835,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA26
58299,3.2206216992661663,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA26
34090,3.299634049604374,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA27
59163,3.2900537640084946,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA27
62172,3.2661612443999424,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA27
40466,3.238582183640905,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA27
40502,3.238118294269864,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA27
49151,3.2361491401529427,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA27
58299,3.2242574976913785,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA27
60670,3.2165285130995893,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA27
46849,3.211380228920377,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA27
6368,3.207466040568178,Masala Mama India Pale Ale,5.9,IPA,American IPA,Minneapolis Town Hall Brewery,IPA27
34090,3.28830225945835,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA28
59163,3.2819279018311867,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA28
62172,3.2669125987093035,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA28
40466,3.234772258397849,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA28
40502,3.23016223607987,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA28
49151,3.2284257913141774,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA28
58299,3.2237669542066985,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA28
60670,3.212780032147687,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA28
46849,3.1988159139710777,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA28
12068,3.189244397591792,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA28
34090,3.2903197047315853,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA29
59163,3.2834578435473447,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA29
